brand,scraper_active_listings,manual_active_listings,manual_active_listings,scraper_sold_90d,manual_sold_90d,manual_sold_90d,scraper_avg_sold_price,manual_avg_sold_price,manual_avg_sold_price,scraper_str_pct,manual_str_pct,scraper_net_profit,manual_net_profit,scraper_is_bolo,manual_is_bolo,notes
A. Tiziano,4,8,https://www.ebay.com/sch/57990/i.html?_nkw=a+tiziano+-lot&_from=R40&_fsrp=1&_udlo=30&LH_BIN=1&_sop=16&LH_PrefLoc=2&_dcat=57990&rt=nc&LH_ItemCondition=3000,1,,,26.66,39.99,https://www.ebay.com/sch/57990/i.html?_nkw=a+tiziano+-lot&_from=R40&_fsrp=1&_udlo=30&LH_BIN=1&_sop=16&LH_PrefLoc=2&_dcat=57990&LH_ItemCondition=3000&rt=nc&LH_Sold=1,25,12.5%,15.22,not sure. I trust your calc,0,0,1. Need avg_active_price
A Bathing Ape,31,787,https://www.ebay.com/sch/i.html?_nkw=a+bathing+ape+-lot&_sacat=57990&_from=R40&_trksid=p2334524.m570.l1313&_fsrp=1&_udlo=30&rt=nc&_odkw=a+bathing+ape&_osacat=57990&LH_BIN=1&_dcat=57990&_sop=16&LH_PrefLoc=2&LH_ItemCondition=3000,3,25,https://www.ebay.com/sch/i.html?_nkw=a+bathing+ape+-lot&_sacat=57990&_from=R40&_fsrp=1&_udlo=30&LH_BIN=1&_dcat=57990&_sop=16&LH_PrefLoc=2&LH_ItemCondition=3000&rt=nc&LH_Sold=1,52.44,not sure. Will need to calculate.,,9.68,0.4%,38.01,not sure. I trust your calc,0,,
Abercrombie & Fitch,617,1600+,https://www.ebay.com/sch/i.html?_nkw=abercrombie+fitch+-lot&_sacat=57990&_from=R40&_fsrp=1&_udlo=30&LH_BIN=1&_sop=16&LH_PrefLoc=2&rt=nc&LH_ItemCondition=3000&_dcat=57990,125,265,https://www.ebay.com/sch/i.html?_nkw=abercrombie+fitch+-lot&_sacat=57990&_from=R40&_fsrp=1&_udlo=30&LH_BIN=1&_sop=16&LH_PrefLoc=2&LH_Sold=1&rt=nc&LH_ItemCondition=3000,36.68,not sure. Will need to calculate.,,20.26,,24.08,not sure. I trust your calc,0,,
Absolute Rebellion,7,14,https://www.ebay.com/sch/i.html?_nkw=Absolute+Rebellion+-lot&_sacat=57990&_from=R40&_fsrp=1&_udlo=30&LH_BIN=1&_sop=16&LH_PrefLoc=2&rt=nc&LH_ItemCondition=3000,0,0,,20,not sure. Will need to calculate.,,0,0.0%,9.33,not sure. I trust your calc,0,,
Abstract,7,,,2,,,32.5,not sure. Will need to calculate.,,28.57,,20.38,not sure. I trust your calc,0,,Abstract is a style not a brand
Academy,4,,,1,,,25.13,not sure. Will need to calculate.,,25,,13.87,not sure. I trust your calc,0,,Academy is not a brand. Remove from brand list and add as negative keyword for brands
Acme,19,89,https://www.ebay.com/sch/i.html?_nkw=acme+-lot&_sacat=57990&_from=R40&_fsrp=1&_udlo=30&LH_BIN=1&_sop=16&LH_PrefLoc=2&rt=nc&LH_ItemCondition=3000&_dcat=57990,2,14,https://www.ebay.com/sch/i.html?_nkw=acme+-lot&_sacat=57990&_from=R40&_fsrp=1&_udlo=30&LH_BIN=1&_sop=16&LH_PrefLoc=2&LH_Sold=1&rt=nc&LH_ItemCondition=3000,26.96,not sure. Will need to calculate.,,10.53,2.2%,15.49,not sure. I trust your calc,0,,
Acne Studios,49,494,https://www.ebay.com/sch/i.html?_nkw=acne+studios+-lot&_sacat=57990&_from=R40&_fsrp=1&_udlo=30&LH_BIN=1&_sop=16&LH_PrefLoc=2&rt=nc&LH_ItemCondition=3000,12,44,https://www.ebay.com/sch/i.html?_nkw=acne+studios+-lot&_sacat=57990&_from=R40&_fsrp=1&_udlo=30&LH_BIN=1&_sop=16&LH_PrefLoc=2&LH_ItemCondition=3000&rt=nc&LH_Sold=1,65.63,not sure. Will need to calculate.,,24.49,2.4%,49.67,not sure. I trust your calc,0,,
Acorn,9,39,https://www.ebay.com/sch/i.html?_nkw=acorn+-lot&_sacat=57990&_from=R40&_fsrp=1&_udlo=30&LH_BIN=1&_sop=16&LH_PrefLoc=2&rt=nc&LH_ItemCondition=3000&_dcat=57990,4,1,https://www.ebay.com/sch/i.html?_nkw=acorn+-lot&_sacat=57990&_from=R40&_fsrp=1&_udlo=30&LH_BIN=1&_sop=16&LH_PrefLoc=2&LH_Sold=1&rt=nc&LH_ItemCondition=3000,64.38,not sure. Will need to calculate.,,44.44,10.3%,48.56,not sure. I trust your calc,0,,
Active,4,,,3,,,32,not sure. Will need to calculate.,,75,,19.94,not sure. I trust your calc,0,,active is not a brand
